SalesID,SalesPrice
6276525,24587.5
6276526,24887.5
6276527,24787.5
6276529,25962.5
6276535,26287.5
6276550,26412.5
6276551,24962.5
6276556,25600.0
6276561,26300.0
6276565,25812.5
6276567,25587.5
6276571,25587.5
6276572,26400.0
6276573,25587.5
6276574,25650.0
6276575,25650.0
6276576,25587.5
6276577,25587.5
6276578,26600.0
6276579,25650.0
6276580,26600.0
6276598,26075.0
6276606,26437.5
6276625,25987.5
6276630,25900.0
6276635,25437.5
6276645,24675.0
6276646,24975.0
6276648,57775.0
6276656,17121.25
6276657,22356.25
6276668,26618.75
6276670,28356.25
6276702,23600.0
6276703,26337.5
6276705,25237.5
6276715,22800.0
6276731,25468.75
6276732,25806.25
6276737,30700.0
6276799,61775.0
6276800,27693.75
6276803,11712.5
6276809,13906.25
6276813,15200.0
6276818,14625.0
6276820,14483.25
6276844,46525.0
6276845,45587.5
6276902,84187.5
6276993,60287.5
6276996,62225.0
6277012,87300.0
6277018,10253.75
6277020,10806.25
6277035,7500.0
6277037,7537.5
6277042,13257.5
6277046,12607.5
6277047,13207.5
6277048,12920.0
6277050,13620.0
6277051,13620.0
6277054,13582.5
6277056,6250.0
6277057,13120.0
6277063,6506.25
6277066,6437.5
6277068,12755.0
6277071,7631.25
6277074,12963.75
6277093,26337.5
6277120,25850.0
6277123,25800.0
6277130,25975.0
6277242,58612.5
6277256,25881.25
6277267,29993.75
6277271,31943.75
6277282,33000.0
6277284,27826.25
6277289,34100.0
6277294,35293.75
6277307,38175.0
6277308,39437.5
6277318,30637.5
6277388,66110.0
6277401,12930.0
6277405,13101.25
6277414,13858.75
6277544,91137.5
6277575,27551.25
6277586,26957.5
6277602,30900.0
6277603,35912.5
6277605,36287.5
6277609,35850.0
6277714,10906.25
6277722,11762.5
6277726,14062.5
6277729,12650.0
6277808,74375.0
6277812,74625.0
6277883,24687.5
6277892,32450.0
6277896,32237.5
6277912,69725.0
6277914,71212.5
6277920,87575.0
6277954,35812.5
6277977,20315.0
6277979,55262.5
6278055,16850.0
6278187,52062.5
6278192,93087.5
6278195,89837.5
6278234,12393.75
6278237,12097.5
6278247,13306.25
6278296,58537.5
6278317,38500.0
6278324,77450.0
6278384,61143.75
6278388,83837.5
6278491,31587.5
6278496,57750.0
6278507,27937.5
6278543,12397.5
6278552,10937.5
6278559,11581.25
6278564,11966.25
6278606,12607.5
6278622,12558.75
6278627,12930.0
6278628,7162.5
6278631,7162.5
6278632,11190.0
6278633,6565.0
6278644,56462.5
6278652,79062.5
6278781,7493.75
6278782,7162.5
6278949,17250.0
6278987,22987.5
6278988,24345.75
6279043,38550.0
6279047,64400.0
6279051,61556.25
6279057,71887.5
6279065,72075.0
6279070,69137.5
6279071,71400.0
6279077,87662.5
6279078,71812.5
6279079,71812.5
6279080,71812.5
6279084,69175.0
6279086,74325.0
6279091,73775.0
6279094,88512.5
6279099,88150.0
6279107,74887.5
6279126,89512.5
6279129,87187.5
6279134,83125.0
6279135,83437.5
6279137,81887.5
6279151,78987.5
6279152,81512.5
6279162,88062.5
6279165,81937.5
6279170,68112.5
6279194,93275.0
6279197,92350.0
6279198,90362.5
6279200,11562.5
6279202,11878.75
6279210,12347.5
6279211,11150.0
6279213,11922.5
6279221,13272.5
6279223,12895.0
6279235,7583.75
6279236,13442.5
6279247,36243.75
6279248,35918.75
6279255,51192.5
6279265,50080.0
6279274,65262.5
6279283,37112.5
6279287,11750.0
6279288,11750.0
6279294,12906.25
6279295,12625.0
6279302,12406.25
6279309,12396.25
6279315,12967.5
6279321,12511.25
6279322,13261.25
6279324,60050.0
6279326,61062.5
6279327,60050.0
6279328,62775.0
6279361,89650.0
6279366,92400.0
6279369,91787.5
6279379,92400.0
6279381,90062.5
6279382,88537.5
6279389,91237.5
6279391,88962.5
6279404,92262.5
6279409,90050.0
6279459,88362.5
6279489,89550.0
6279497,79387.5
6279566,17031.25
6279602,27178.75
6279603,12935.0
6279646,26932.5
6279651,33712.5
6279652,30831.25
6279675,37975.0
6279676,36368.75
6279679,38437.5
6279683,37662.5
6279689,39287.5
6279690,37787.5
6279697,37100.0
6279698,37312.5
6279706,37362.5
6279742,12247.5
6279743,11726.25
6279754,12073.75
6279790,16025.0
6279792,58287.5
6279805,32675.0
6279812,66475.0
6279817,61862.5
6279818,72175.0
6279821,49200.0
6279823,75912.5
6279829,74200.0
6279835,81850.0
6279836,80212.5
6279838,78825.0
6279840,79675.0
6279841,77962.5
6279842,74025.0
6279843,77862.5
6279877,7200.0
6279891,7262.5
6279892,12305.0
6279893,7262.5
6279894,12905.0
6279896,7206.25
6279897,12567.5
6279898,12280.0
6279904,6660.0
6279908,11275.0
6279909,13020.0
6279917,12575.0
6279919,12310.0
6279921,12143.75
6279922,12460.0
6279923,13212.5
6279925,13150.0
6279927,12373.75
6279931,13322.5
6279937,12847.5
6279946,13012.5
6279950,90462.5
6279968,16537.5
6279973,25912.5
6279976,25237.5
6279980,25037.5
6280010,26225.0
6280445,21575.0
6280575,27231.25
6280581,39818.75
6280587,39625.0
6280599,61187.5
6280606,73025.0
6280609,64250.0
6280613,68200.0
6280619,62160.0
6280627,61737.5
6280628,71000.0
6280634,67462.5
6280639,74537.5
6280648,72687.5
6280653,73575.0
6280657,63362.5
6280658,63362.5
6280660,63362.5
6280666,84825.0
6280670,82575.0
6280674,85000.0
6280678,59625.0
6280679,63110.0
6280688,25633.75
6280689,40385.0
6280690,20207.5
6280700,59225.0
6280702,13946.25
6280736,25681.25
6280808,25631.25
6280813,31957.5
6280815,28331.25
6280819,27143.75
6280824,32612.5
6280825,33687.5
6280828,32050.0
6280846,37700.0
6280854,37850.0
6280862,37025.0
6280864,40887.5
6280865,39137.5
6280897,85775.0
6280933,59000.0
6280958,54325.0
6280960,42159.375
6280982,45987.5
6280998,54775.0
6281008,52487.5
6281022,19687.5
6281025,35687.5
6281111,19975.0
6281194,38850.0
6281216,38887.5
6281256,13856.25
6281258,20318.75
6281262,46550.0
6281269,28443.75
6281281,41762.5
6281298,85237.5
6281313,19300.0
6281323,16395.0
6281324,13656.25
6281328,19875.0
6281337,18486.25
6281355,15795.0
6281360,14435.0
6281366,13900.0
6281382,11837.5
6281397,21556.25
6281402,29512.5
6281411,31000.0
6281480,18106.25
6281481,18218.75
6281482,16850.0
6281799,23700.0
6281804,18343.75
6281839,47742.5
6281871,37425.0
6281879,41712.5
6281945,26162.5
6281948,21700.0
6282005,40531.25
6282137,25462.5
6282146,7576.25
6282147,46565.0
6282150,17968.75
6282152,16581.25
6282163,8100.0
6282164,22118.75
6282190,12668.75
6282216,12097.5
6282221,22887.5
6282222,18375.0
6282224,21737.5
6282241,22031.25
6282243,21362.5
6282248,22287.5
6282257,39775.0
6282261,63137.5
6282269,12456.25
6282270,12487.5
6282280,28737.5
6282287,12950.0
6282292,58375.0
6282321,11140.0
6282324,14543.75
6282327,52832.5
6282331,52832.5
6282332,59032.5
6282340,61682.5
6282346,57587.5
6282348,58262.5
6282349,7362.5
6282351,55025.0
6282358,73637.5
6282360,18695.0
6282363,62950.0
6282364,69150.0
6282372,67350.0
6282376,63600.0
6282387,78812.5
6282389,72725.0
6282397,13103.75
6282405,15652.5
6282429,8015.0
6282496,60525.0
6282497,73037.5
6282498,26811.25
6282500,73037.5
6282501,73412.5
6282502,73412.5
6282503,71562.5
6282507,71562.5
6282509,71637.5
6282510,73037.5
6282511,71637.5
6282535,13025.0
6282536,69900.0
6282537,70975.0
6282538,70975.0
6282541,12100.0
6282542,13400.0
6282543,13387.5
6282544,13387.5
6282546,13387.5
6282561,21310.0
6282570,13982.5
6282606,17921.25
6282624,13220.0
6282639,15327.5
6282648,7375.0
6282649,13262.5
6282653,11903.75
6282657,13577.5
6282669,15771.25
6282674,6737.5
6282699,18515.0
6282724,17883.75
6282758,23546.25
6282766,13971.25
6282785,53087.5
6282786,54275.0
6282798,24406.25
6282804,11652.5
6282807,18312.5
6282814,13525.0
6282826,13615.0
6282831,25618.75
6282842,23512.5
6282845,21650.0
6282847,29857.5
6282848,19250.0
6282863,20625.0
6282872,25561.25
6282886,14477.5
6282891,38350.0
6282917,43487.5
6282918,45075.0
6282935,50412.5
6282947,61637.5
6282951,18425.0
6282964,15628.75
6282965,12657.5
6282968,13825.0
6282980,67032.5
6282981,14235.0
6282982,14390.0
6282984,11807.5
6282991,19112.5
6282996,16476.25
6282998,8822.5
6283001,20321.25
6283012,11886.25
6283014,10896.25
6283015,10750.0
6283017,10343.75
6283020,15087.5
6283028,24467.5
6283041,11831.25
6283042,10921.25
6283045,15025.0
6283053,14175.0
6283058,14358.75
6283061,12457.5
6283071,62910.0
6283073,22395.0
6283077,14330.0
6283083,13575.0
6283085,13787.5
6283088,14380.0
6283090,13900.0
6283095,49050.0
6283106,29600.0
6283107,15356.25
6283108,19712.5
6283109,16075.0
6283112,33143.75
6283113,16587.5
6283114,18077.5
6283117,19612.5
6283118,16437.5
6283119,19050.0
6283123,22000.0
6283125,17425.0
6283127,15320.0
6283133,19537.5
6283141,33650.0
6283142,18350.0
6283144,17377.5
6283148,17568.75
6283154,24062.5
6283167,24106.25
6283168,15033.75
6283173,23812.5
6283179,26731.25
6283190,16221.25
6283191,32240.0
6283192,17693.75
6283200,22410.0
6283204,22581.25
6283205,22062.5
6283209,24987.5
6283222,20912.5
6283224,45112.5
6283239,7352.5
6283242,7376.25
6283247,53625.0
6283248,9931.25
6283253,41000.0
6283254,45490.0
6283256,15732.5
6283270,7150.0
6283273,25481.25
6283278,50720.0
6283284,22368.75
6283287,47300.0
6283306,24775.0
6283313,24450.0
6283315,23800.0
6283316,23587.5
6283317,26950.0
6283320,24550.0
6283322,23300.0
6283324,14418.75
6283326,25168.75
6283328,24200.0
6283331,10975.0
6283332,12453.75
6283335,7225.0
6283337,7218.75
6283342,8525.0
6283345,11706.25
6283349,11616.25
6283350,7081.25
6283354,64375.0
6283395,31565.0
6283396,44065.0
6283422,76375.0
6283431,23470.0
6283436,14156.25
6283438,13022.5
6283442,12502.5
6283452,20687.5
6283456,28956.25
6283465,16451.25
6283467,16731.25
6283468,29112.5
6283469,53225.0
6283472,11077.5
6283476,22280.0
6283480,14818.75
6283537,22400.0
6283539,27425.0
6283545,45250.0
6283552,39812.5
6283563,17181.25
6283564,16887.5
6283577,19078.75
6283579,18762.5
6283581,21225.0
6283594,19500.0
6283603,22475.0
6283606,19675.0
6283627,22812.5
6283629,20587.5
6283630,13800.0
6283644,26450.0
6283645,29075.0
6283656,30662.5
6283662,31862.5
6283669,41037.5
6283671,46275.0
6283672,46000.0
6283680,60237.5
6283690,40600.0
6283713,47687.5
6283714,53012.5
6283720,53425.0
6283733,64775.0
6283735,60137.5
6283740,63200.0
6283747,42375.0
6283760,28950.0
6283770,21143.75
6283775,25606.25
6283776,24906.25
6283777,25568.75
6283778,26531.25
6283780,28825.0
6283784,32787.5
6283799,32037.5
6283802,36550.0
6283806,42775.0
6283809,48050.0
6283813,53912.5
6283820,66987.5
6283821,57500.0
6283843,57737.5
6283845,58012.5
6283846,57650.0
6283851,78712.5
6283854,80387.5
6283856,80637.5
6283858,80387.5
6283874,17756.25
6283876,24031.25
6283878,28856.25
6283888,15168.75
6283895,25373.75
6283902,19543.75
6283906,19062.5
6283907,19793.75
6283908,25437.5
6283916,27643.75
6283922,25712.5
6283923,29293.75
6283926,31562.5
6283938,24725.0
6283939,29687.5
6283940,32012.5
6283952,33825.0
6283956,25031.25
6283962,46712.5
6283965,49762.5
6283967,46818.75
6283968,49062.5
6283971,53875.0
6283972,52900.0
6283981,26791.25
6283994,55737.5
6284056,16412.5
6284078,38562.5
6284081,18237.5
6284096,16359.375
6284108,26857.5
6284111,26876.25
6284121,30225.0
6284122,30437.5
6284126,65687.5
6284127,53700.0
6284131,34900.0
6284132,33087.5
6284135,34900.0
6284137,42393.75
6284143,38562.5
6284144,40562.5
6284148,52537.5
6284150,55287.5
6284151,54412.5
6284199,14431.25
6284203,17237.5
6284205,21193.75
6284206,21156.25
6284220,24906.25
6284222,48650.0
6284234,69250.0
6284245,15756.25
6284263,59812.5
6284264,57962.5
6284267,57200.0
6284270,57475.0
6284289,74545.0
6284298,61987.5
6284355,23875.0
6284356,23937.5
6284357,23937.5
6284363,26825.0
6284368,30286.875
6284373,67675.0
6284375,8427.5
6284376,20206.25
6284377,17043.75
6284380,39300.0
6284381,32793.75
6284390,20037.5
6284404,26412.5
6284414,30887.5
6284420,35087.5
6284424,35350.0
6284438,27750.0
6284440,29287.5
6284447,32012.5
6284450,34650.0
6284469,10725.0
6284473,10937.5
6284477,10968.75
6284478,11106.25
6284484,12112.5
6284486,12212.5
6284487,12162.5
6284488,12212.5
6284495,13393.75
6284499,13162.5
6284507,13462.5
6284508,13387.5
6284509,14012.5
6284512,15112.5
6284515,19687.5
6284516,15402.0
6284518,11906.25
6284521,10881.25
6284528,10385.0
6284556,14062.5
6284559,13222.5
6284565,13222.5
6284566,13222.5
6284571,13750.0
6284586,17637.5
6284593,23956.25
6284598,11968.75
6284602,39575.0
6284624,18868.75
6284625,19450.0
6284641,28137.5
6284644,27237.5
6284655,28237.5
6284657,17056.25
6284667,18337.5
6284668,17525.0
6284676,28993.75
6284677,31262.5
6284681,31975.0
6284683,20475.0
6284697,19937.5
6284699,21948.75
6284701,21368.75
6284703,24505.0
6284706,23442.5
6284707,71087.5
6284708,27468.75
6284709,23062.5
6284710,30768.75
6284712,61262.5
6284722,37900.0
6284725,38387.5
6284727,38287.5
6284742,52312.5
6284744,59500.0
6284746,62175.0
6284751,58225.0
6284777,50012.5
6284788,49937.5
6284821,53462.5
6284831,60462.5
6284839,59762.5
6284840,58325.0
6284847,58150.0
6284850,65337.5
6284872,23856.25
6284893,56112.5
6284900,61012.5
6284908,61525.0
6284939,66375.0
6284974,47230.0
6284980,54037.5
6284986,54537.5
6285027,49037.5
6285030,47525.0
6285036,47512.5
6285038,49037.5
6285039,48725.0
6285062,60707.5
6285069,65897.5
6285086,71617.5
6285091,70642.5
6285142,53415.0
6285153,52450.0
6285155,37487.5
6285166,59712.5
6285170,66775.0
6285226,21131.25
6285229,23311.25
6285230,26337.5
6285232,22962.5
6285233,22737.5
6285267,25050.0
6285272,28875.0
6285275,28481.25
6285290,19187.5
6285293,20512.5
6285299,35481.25
6285300,22281.25
6285304,22093.75
6285315,26650.0
6285316,18993.75
6285321,28006.25
6285333,19312.5
6285340,26325.0
6285345,18756.25
6285353,22918.75
6285354,25637.5
6285365,54500.0
6285376,54570.0
6285379,9825.0
6285390,27112.5
6285394,55262.5
6285397,59582.5
6285398,80675.0
6285399,63162.5
6285403,37987.5
6285404,39912.5
6285405,57350.0
6285406,39912.5
6285407,39912.5
6285408,45200.0
6285419,7272.5
6285420,7080.0
6285421,7347.5
6285423,7377.5
6285442,10225.0
6285444,8011.25
6285458,10750.0
6285461,10606.25
6285478,21655.0
6285479,21450.0
6285480,22200.0
6285514,77925.0
6285524,18127.5
6285525,17302.5
6285534,19756.25
6285537,24112.5
6285539,24975.0
6285546,6631.25
6285548,11412.5
6285553,7137.5
6285567,7385.0
6285571,16450.0
6285581,17518.75
6285583,14300.0
6285585,26812.5
6285587,22537.5
6285594,25206.25
6285597,25918.75
6285600,23981.25
6285605,30978.75
6285606,31700.0
6285613,32790.0
6285621,29162.5
6285650,7208.75
6285657,7096.25
6285658,7565.0
6285662,7412.5
6285672,10550.0
6285674,9837.5
6285685,10206.25
6285696,7375.0
6285710,7012.5
6285711,7225.0
6285714,7006.25
6285722,7548.75
6285729,7350.0
6285731,7131.25
6285755,7627.5
6285757,7218.75
6285758,7100.0
6285760,7506.25
6285761,7100.0
6285763,7100.0
6285767,7100.0
6285777,7268.75
6285832,11096.25
6285833,11462.5
6285841,11392.5
6285850,13190.0
6285858,11531.25
6285862,13818.75
6285867,14102.5
6285873,11418.75
6285881,17343.75
6285885,26256.25
6285898,13368.75
6285899,13781.25
6285900,22000.0
6285905,11956.25
6285908,10900.0
6285910,11465.0
6285911,12868.75
6285913,10936.25
6285914,11727.5
6285918,13481.25
6285919,11323.75
6285923,11708.75
6285924,12156.25
6285926,11575.0
6285935,13862.5
6285937,17962.5
6285944,14781.25
6285946,14712.5
6285956,14237.5
6285959,13175.0
6285963,13881.25
6285967,16275.0
6285972,16500.0
6285979,15442.5
6285988,16587.5
6285989,14337.5
6285993,14795.0
6285997,15737.5
6286007,18450.0
6286008,18412.5
6286011,17793.75
6286013,18181.25
6286015,15737.5
6286027,19150.0
6286034,16950.0
6286035,15543.75
6286038,16862.5
6286042,18925.0
6286046,21962.5
6286049,22437.5
6286050,22812.5
6286052,21317.5
6286060,22325.0
6286062,23887.5
6286068,22150.0
6286070,21950.0
6286071,22712.5
6286081,25012.5
6286089,18212.5
6286092,16950.0
6286093,17462.5
6286097,18550.0
6286100,18412.5
6286125,19275.0
6286132,17275.0
6286134,17437.5
6286137,19662.5
6286138,20212.5
6286139,19450.0
6286140,19450.0
6286160,22862.5
6286163,22525.0
6286170,11807.5
6286193,23612.5
6286202,22987.5
6286208,24862.5
6286210,23950.0
6286215,23662.5
6286218,23612.5
6286219,23612.5
6286221,23512.5
6286232,23812.5
6286234,23075.0
6286298,23300.0
6286306,22343.75
6286311,24037.5
6286312,23800.0
6286313,24000.0
6286327,10806.25
6286328,24037.5
6286330,24125.0
6286344,11887.5
6286349,23950.0
6286360,24062.5
6286377,24237.5
6286381,23375.0
6286382,23600.0
6286427,22075.0
6286431,23281.25
6286454,22687.5
6286459,23550.0
6286468,22987.5
6286479,24193.75
6286483,24206.25
6286490,23631.25
6286493,23856.25
6286504,23193.75
6286518,24650.0
6286532,24062.5
6286544,24050.0
6286545,24050.0
6286558,24050.0
6286559,24050.0
6286561,24050.0
6286570,23512.5
6286571,23612.5
6286577,23512.5
6286580,24725.0
6286581,23512.5
6286586,23962.5
6286587,24837.5
6286591,24087.5
6286597,24400.0
6286606,23512.5
6286609,24050.0
6286618,24050.0
6286627,23375.0
6286628,23287.5
6286633,23425.0
6286635,23425.0
6286636,23425.0
6286640,22175.0
6286642,23287.5
6286660,16015.0
6286669,17650.0
6286670,16475.0
6286675,18712.5
6286684,16500.0
6286691,21387.5
6286700,21200.0
6286701,23147.5
6286702,22135.0
6286704,23147.5
6286709,19812.5
6286712,19087.5
6286715,20137.5
6286721,19812.5
6286743,23425.0
6286745,24600.0
6286751,25200.0
6286752,25025.0
6286756,24862.5
6286760,25000.0
6286777,25412.5
6286778,25225.0
6286779,24637.5
6286782,25575.0
6286794,25575.0
6286795,25975.0
6286798,27962.5
6286810,25887.5
6286813,25600.0
6286814,25500.0
6286815,25012.5
6286829,25250.0
6286835,25725.0
6286843,25675.0
6286854,24562.5
6286860,24925.0
6286864,29987.5
6286865,29987.5
6286885,34550.0
6286927,23762.5
6287009,13656.25
6287017,12805.0
6287047,13406.25
6287052,13175.0
6287065,16112.5
6287067,13822.5
6287087,16512.5
6287091,17502.5
6287093,16350.0
6287094,19600.0
6287098,20012.5
6287099,13612.5
6287105,21887.5
